Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2352307128,-3256.612483,-12131.24805,-2647.321303,107.5219729,91.2307649,111.5947749,206.8983418,-913.1222094,-522.9477774,0
2352327117,-4081.762169,-11762.25219,-1433.626306,109.9656541,66.79395287,90.4162045,202.8255398,-927.7842966,-563.6757974,0
2352347106,-4443.426987,-11738.62994,-2978.032826,100.1909293,70.05219448,33.39697644,211.7857042,-927.7842966,-513.1730526,0
2352367095,-4829.528617,-11818.45686,-6123.050534,55.39010726,14.66208722,-43.17170125,211.7857042,-903.3474846,-492.8090425,0
2352387084,-4416.546494,-10972.94316,-7296.832071,-21.17857042,-188.1634526,-121.3694997,226.4477915,-927.7842966,-494.4381633,0
2352407073,-1906.885899,-11308.54205,-3276.161932,-83.08516089,-266.3612511,-202.0109794,202.8255398,-927.7842966,-504.2128882,0
2352427062,-7197.455702,-11269.44315,-6216.72498,-144.177191,-303.8310295,-202.0109794,216.6730666,-927.7842966,-513.1730526,0
2352447052,-8153.749613,-11223.0132,-9410.616312,-215.8585062,-75.75411728,-286.7252611,202.8255398,-937.5590214,-533.5370626,0
2352467041,-1713.020523,-10187.70693,-3805.626193,-220.7458686,239.4807579,-434.9752541,188.1634526,-942.4463838,-563.6757974,0
2352487030,4782.284114,-14924.37567,1695.100194,-210.9711438,105.8928521,-368.9958616,178.3887278,-918.0095718,-611.7348611,0
2352507019,-1234.059007,-18519.84527,1730.940852,-262.2884491,-145.8063118,-60.27746967,183.2760902,-947.3337462,-632.0988711,0
2352527008,-4287.03139,-15293.37153,-345.37361,-327.4532812,8.145604009,221.560429,193.050815,-942.4463838,-641.8735959,0
2352546997,-4516.737423,-11615.63132,-5993.53543,-381.2142676,-62.72115087,293.2417443,202.8255398,-927.7842966,-641.8735959,0
2352566986,-4987.553335,-12130.43349,-8271.860871,-365.73762,-291.6126235,217.487627,202.8255398,-937.5590214,-662.2376059,0
2352586975,-4290.289632,-10943.61899,-8127.68368,-305.4601503,-358.4065764,112.4093353,221.560429,-918.0095718,-662.2376059,0
2352606964,-4340.792376,-11433.98435,-3660.634442,-225.633231,-465.9285493,0.814560401,216.6730666,-942.4463838,-692.3763408,0
2352626953,-3449.663298,-12799.18758,-733.1043608,-153.1373554,-638.6153543,-67.60851327,226.4477915,-932.671659,-712.7403508,0
2352646942,-2346.748515,-12132.06261,-5782.564286,-241.9244391,-736.3626024,28.50961403,211.7857042,-932.671659,-701.3365052,0
2352666931,-3096.958644,-11805.42389,-7092.377411,-534.351623,-842.2554545,199.5672982,226.4477915,-908.234847,-721.7005152,0
2352686920,-6177.62608,-12220.84969,-5464.88573,-746.1373272,-847.1428169,332.3406436,211.7857042,-908.234847,-712.7403508,0
2352706909,-6253.380198,-11951.2302,-7494.770249,-782.7925453,-758.3557332,379.5851468,211.7857042,-908.234847,-751.83925,0
2352726898,-7078.529884,-12778.82357,-7897.977647,-777.9051829,-740.4354044,355.1483348,231.3351539,-903.3474846,-811.3021593,0
2352746887,-6571.873314,-13397.88947,-6451.318375,-786.0507869,-658.9793643,333.155204,236.2225163,-893.5727598,-850.4010585,0
2352766876,-6511.595845,-13037.85378,-6887.10819,-925.3406154,-608.4766195,375.5123448,250.8846035,-874.8378706,-870.7650686,0
2352786865,-6615.859576,-12456.25765,-8115.465274,-1095.583739,-392.6181132,456.1538245,260.6593283,-874.8378706,-909.8639678,0
2352806854,-6848.00929,-11996.84558,-7990.837533,-1229.171645,-203.6401002,547.3845894,270.4340531,-855.2884209,-948.962867,0
2352826843,-7471.962557,-11992.77278,-8798.881451,-1357.872188,-122.9986205,629.6551899,289.1689423,-850.4010585,-988.0617663,0
2352846832,-7572.968047,-11871.40328,-9422.834718,-1497.976577,-14.66208722,672.8268911,294.0563047,-825.9642465,-1067.888686,0
2352866821,-7604.735903,-11149.70277,-9672.0902,-1632.379043,84.71428169,689.1180992,313.6057543,-812.1167197,-1127.351595,0
2352886810,-7694.337547,-10231.6932,-9906.683596,-1721.980688,210.1565834,718.4422736,333.155204,-768.130458,-1196.589229,0
2352906799,-7621.841671,-9678.606683,-10073.66848,-1751.304862,239.4807579,758.3557332,338.0425664,-739.620844,-1274.787027,0
2352926788,-7241.441964,-9152.400665,-9745.400636,-1764.337828,186.5343318,825.9642465,351.8900932,-705.4093072,-1285.376313,0
2352946777,-7415.75789,-8647.373216,-10634.90059,-1777.370795,289.1689423,940.0027026,386.10163,-662.2376059,-1374.977957,0
2352966766,-7634.874638,-8471.428169,-10778.26322,-1808.32409,430.9024521,1039.379072,390.9889924,-628.0260691,-1423.851581,0
2352986755,-7607.994144,-8037.267476,-10651.1918,-1863.714197,424.3859689,1090.696377,395.8763548,-575.079643,-1473.539765,0
2353006744,-7511.876017,-7413.314209,-10645.48988,-1915.031503,395.8763548,1113.504068,386.10163,-536.7953042,-1533.002674,0
2353026733,-7407.612286,-6852.082092,-10366.09566,-1971.23617,467.5576701,1106.987585,405.6510796,-483.0343177,-1553.366685,0
2353046722,-7383.175474,-6339.7236,-10549.37175,-2060.837814,451.2664621,1059.743082,405.6510796,-444.7499789,-1592.465584,0
2353066711,-7155.098562,-5924.297796,-10689.47614,-2105.638636,221.560429,1004.352974,395.8763548,-406.46564,-1642.968329,0
2353086700,-6773.069733,-5275.907717,-10972.1286,-2106.453197,183.2760902,991.3200079,405.6510796,-333.9697644,-1650.299372,0
2353106689,-6913.988683,-4831.157738,-11183.9143,-2098.307593,240.2953183,996.2073703,405.6510796,-289.9835027,-1691.027392,0
2353126678,-7159.985924,-4624.259396,-11280.03243,-2091.79111,191.4216942,1001.094733,390.9889924,-241.9244391,-1730.940852,0
2353146667,-6856.969455,-3992.975085,-11001.45277,-2111.340559,175.1304862,1009.240337,405.6510796,-203.6401002,-1721.166127,0
2353166656,-6860.227696,-3188.189409,-11152.14645,-2160.214183,192.2362546,1008.425776,405.6510796,-154.7664762,-1760.265026,0
2353186645,-6747.818361,-2555.275978,-12149.98294,-2218.047972,122.1840601,1004.352974,390.9889924,-121.3694997,-1741.530137,0
2353206634,-6601.197489,-1995.672982,-12299.04749,-2262.034233,-33.39697644,1001.909293,371.4395428,-72.49587568,-1751.304862,0
2353226623,-6375.564258,-1054.855719,-12251.80299,-2323.126263,-71.68131528,1002.723854,376.3269052,-39.09889924,-1771.668872,0
2353246612,-6373.935137,-11.40384561,-11824.97334,-2382.589173,-81.45604009,1001.094733,351.8900932,13.84752682,-1741.530137,0
2353266601,-5649.790941,1466.208722,-10577.06681,-2413.542468,-26.06593283,993.7636891,366.5521804,43.17170125,-1741.530137,0
2353286590,-5534.937924,2443.681203,-10562.40472,-2460.786971,52.13186566,1011.684018,342.1153684,105.8928521,-1741.530137,0
2353306579,-5182.233271,3344.585006,-8507.268827,-2426.575434,134.4024661,1006.796656,338.0425664,115.6675769,-1731.755412,0
2353326568,-4988.367895,4172.178373,-8849.384195,-2406.211424,207.7129022,1000.280172,323.3804792,173.5013654,-1711.391402,0
2353346557,-4880.031362,4383.964078,-7986.764731,-2369.556206,254.9574055,984.8035247,303.8310295,197.9381774,-1682.067228,0
2353366546,-4199.873427,5209.928324,-7458.115031,-2327.199065,189.7925734,961.9958335,298.9436671,241.1098787,-1661.703218,0
2353386535,-4251.190732,6067.660426,-6802.393908,-2311.722418,260.6593283,935.1153402,274.5068551,274.5068551,-1661.703218,0
2353406524,-3748.606965,6771.440613,-5994.34999,-2258.775992,373.883224,887.0562766,274.5068551,323.3804792,-1611.200473,0
2353426513,-3480.616593,7355.48042,-4959.858281,-2183.021874,386.10163,820.2623237,265.5466907,338.0425664,-1603.869429,0
2353446502,-3638.641311,7889.832043,-3351.91605,-2038.030123,398.320036,736.3626024,236.2225163,371.4395428,-1622.604319,0
2353466491,-2979.661946,8631.896568,-2328.828186,-1868.60156,392.6181132,654.0920019,226.4477915,390.9889924,-1542.777399,1
2353486480,-2916.940796,9147.513302,-1423.851581,-1687.769151,477.3323949,598.7018947,216.6730666,409.7238817,-1524.04251,1
2353506469,-2494.998508,9641.136905,250.8846035,-1452.361195,478.9615157,524.5768982,211.7857042,429.2733313,-1512.638664,1
2353526458,-2203.385884,10126.6149,1133.868078,-1184.370823,379.5851468,433.3461333,193.050815,443.9354185,-1524.04251,1
2353546447,-2053.506771,10463.84291,765.6867768,-875.652431,351.8900932,342.9299288,193.050815,448.8227809,-1503.6785,1
2353566436,-2201.756764,10451.6245,1096.3983,-516.4312942,405.6510796,255.7719659,197.9381774,453.7101433,-1473.539765,1
2353586425,-2086.903747,10646.30444,1743.973818,-124.6277413,282.6524591,134.4024661,183.2760902,468.3722305,-1484.943611,1
2353606414,-2419.244391,10861.34839,2402.138622,263.1030095,185.7197714,-5.701922806,183.2760902,453.7101433,-1464.579601,1
2353626403,-1998.116663,11060.10112,1895.482053,623.9532671,251.6991639,-116.4821373,183.2760902,443.9354185,-1473.539765,1
2353646392,-1972.050731,10882.52696,1146.901044,940.0027026,267.9903719,-184.905211,193.050815,439.0480561,-1512.638664,1
2353666381,-2029.884519,10625.94043,-87.9725233,1223.469722,233.7788351,-232.9642747,193.050815,434.1606937,-1524.04251,1
2353686370,-2723.889981,10247.16984,-813.7458405,1475.983446,184.905211,-276.9505363,197.9381774,419.4986065,-1563.141409,1
2353706359,-2672.572675,9961.259143,-512.3584922,1729.311731,191.4216942,-354.3337744,193.050815,405.6510796,-1583.505419,1
2353726348,-1948.428479,9670.461079,-1503.6785,1908.515019,168.614003,-416.2403649,211.7857042,376.3269052,-1612.829594,1
2353746337,-1866.157878,9066.871822,-4399.440725,2001.374905,36.65521804,-425.2005293,202.8255398,351.8900932,-1622.604319,1
2353766326,-2700.267729,7893.090285,-5424.15771,2120.300724,13.03296641,-448.0082205,216.6730666,313.6057543,-1672.292503,1
2353786315,-3165.381718,7041.874666,-6057.885701,2268.550717,24.43681203,-522.9477774,221.560429,294.0563047,-1702.431238,1
2353806304,-2656.281467,6374.749697,-6698.130177,2398.06582,8.96016441,-597.0727739,231.3351539,260.6593283,-1721.166127,1
2353826293,-2648.950424,5825.735987,-8546.367726,2422.502632,-26.06593283,-598.7018947,241.1098787,231.3351539,-1730.940852,1
2353846282,-3966.909152,4774.95307,-8420.925425,2465.674334,3.258241604,-575.8942034,260.6593283,202.8255398,-1751.304862,1
2353866271,-4083.39129,3702.991582,-7805.117761,2570.752625,-15.47664762,-609.2911799,255.7719659,158.8392782,-1790.403761,1
2353886260,-2710.042454,3223.215506,-9990.583317,2561.792461,-98.56180851,-614.9931027,274.5068551,115.6675769,-1780.629036,1
2353906250,-4106.198981,2155.326821,-11654.73022,2446.124884,-78.19779849,-539.2389854,274.5068551,76.56867768,-1821.357056,1
2353926239,-4555.021762,782.7925453,-11600.15467,2404.582303,30.95329523,-514.8021734,289.1689423,43.17170125,-1800.993046,1
2353946228,-3861.0163,576.7087638,-10174.67397,2345.933955,-171.0576842,-560.4175558,284.2815799,0,-1800.993046,1
2353966217,-3267.201768,968.5123167,-11626.2206,2272.623519,-355.1483348,-589.7417303,313.6057543,-39.09889924,-1831.131781,1
2353986206,-4419.804735,172.686805,-11404.66017,2246.557586,-204.4546606,-557.9738746,318.4931168,-72.49587568,-1800.993046,1
2354006195,-4888.176966,-1406.745812,-9206.161651,2367.927085,-215.8585062,-603.5892571,333.155204,-106.7074125,-1792.032882,1
2354026184,-3785.262183,-2104.009516,-10529.00774,2477.89274,-454.5247037,-723.329636,328.2678416,-159.6538386,-1810.767771,1
2354046173,-4636.477802,-3025.277329,-12094.59283,2465.674334,-378.7705864,-750.2101292,342.1153684,-207.7129022,-1761.894147,1
2354066162,-5702.737367,-5109.737395,-9567.011909,2541.428451,-214.2293854,-761.6139748,338.0425664,-237.0370767,-1721.166127,1
2354086151,-5042.943442,-6514.854086,-8057.631486,2700.267729,-375.5123448,-869.9505082,342.1153684,-299.7582275,-1751.304862,1
2354106140,-4734.22505,-7006.848569,-11894.21097,2683.161961,-486.2925593,-921.2678134,351.8900932,-333.9697644,-1711.391402,1
2354126129,-6057.885701,-9349.524282,-11813.56949,2649.764984,-346.1881704,-879.725233,342.1153684,-396.6909152,-1691.027392,1
2354146118,-6514.039526,-11391.62721,-9787.757777,2649.764984,-321.7513584,-900.9038034,361.664818,-449.6373413,-1612.829594,1
2354166107,-5172.458546,-11913.76042,-10998.19453,2587.043833,-372.2541032,-936.744461,361.664818,-502.5837674,-1573.730695,1
2354186096,-5416.012106,-12539.34281,-12101.92388,2389.105656,-430.9024521,-884.6125954,351.8900932,-560.4175558,-1544.40652,1
2354206085,-5947.105487,-13306.65871,-11936.56811,2199.313082,-259.0302075,-785.2362265,351.8900932,-604.4038175,-1483.31449,1
2354226074,-5754.054672,-13020.74801,-9647.653388,2084.460066,-71.68131528,-691.5617804,338.0425664,-652.4628811,-1414.076856,1
2354246063,-4782.284114,-12026.16976,-10353.87726,1981.825455,-179.2032882,-628.8406295,323.3804792,-700.5219448,-1354.613947,1
2354266052,-5276.722277,-12030.24256,-12253.43211,1864.528758,-248.4409223,-531.9079418,328.2678416,-734.7334816,-1276.416148,1
2354286041,-6404.073872,-12725.87714,-10733.4624,1771.668872,-103.4491709,-442.3062977,308.7183919,-773.0178205,-1186.814504,1
2354306030,-6558.025788,-12565.40874,-8629.452887,1659.259537,-64.35027167,-443.9354185,308.7183919,-817.0040821,-1138.75544,1
2354326019,-5327.225022,-11935.75355,-9864.326455,1563.141409,-115.6675769,-459.4120661,284.2815799,-825.9642465,-1067.888686,1
2354346008,-5465.70029,-12472.54886,-10044.3443,1439.328228,-148.249993,-399.1345964,274.5068551,-850.4010585,-1019.015062,1
2354365997,-6251.751077,-13120.93894,-8868.119085,1301.667521,-3.258241604,-303.8310295,274.5068551,-865.0631458,-918.8241322,1
2354385986,-6290.035416,-12292.53101,-8325.621858,1168.079615,174.3159258,-236.2225163,260.6593283,-865.0631458,-879.725233,1
2354405975,-5578.924186,-11464.12308,-7670.715295,1137.12632,200.3818586,-244.3681203,255.7719659,-879.725233,-790.9381493,1
2354425964,-4854.779989,-12032.68624,-9422.834718,1120.835112,57.01922806,-289.1689423,241.1098787,-874.8378706,-781.1634245,1
2354445953,-5266.947552,-13123.38262,-7834.441936,964.4395147,61.09203007,-280.2087779,236.2225163,-869.9505082,-742.0645252,1
2354465942,-5059.23465,-12716.91698,-7082.602686,741.2499648,123.8131809,-237.0370767,226.4477915,-869.9505082,-682.601616,1
2354485931,-4726.079446,-12302.30573,-7544.458433,562.861237,128.7005433,-194.6799358,231.3351539,-869.9505082,-632.0988711,1
2354505920,-4593.306101,-12490.46919,-7897.977647,380.3997072,153.1373554,-122.1840601,231.3351539,-874.8378706,-632.0988711,1
2354525909,-4883.289603,-12589.031,-8311.774331,156.395597,228.8914727,-22.80769123,211.7857042,-879.725233,-623.1387067,1
2354545898,-5268.576673,-12064.4541,-8771.186397,-62.72115087,289.9835027,45.61538245,226.4477915,-869.9505082,-582.4106866,1
2354565887,-5251.470905,-11706.86208,-9039.176769,-256.5865263,261.4738887,64.35027167,226.4477915,-874.8378706,-602.7746967,1
2354585876,-5321.523099,-12084.00355,-9763.320965,-440.6771769,242.7389995,86.3434025,221.560429,-869.9505082,-641.8735959,1
2354605865,-5286.497002,-12480.69446,-9573.528392,-645.1318375,316.863996,136.8461474,226.4477915,-865.0631458,-662.2376059,1
2354625854,-5692.962642,-12408.19859,-9774.724811,-870.7650686,337.228006,189.7925734,226.4477915,-865.0631458,-692.3763408,1
2354645843,-5645.718139,-12300.67661,-10274.05034,-1089.881816,338.0425664,217.487627,250.8846035,-865.0631458,-731.47524,1
2354665832,-5464.88573,-12516.53512,-11170.88134,-1297.594719,395.0617944,266.3612511,250.8846035,-865.0631458,-790.9381493,1
2354685821,-5362.251119,-12778.00901,-11532.54616,-1513.453225,443.9354185,341.300808,260.6593283,-865.0631458,-870.7650686,1
2354705810,-5407.051941,-12576.81259,-11200.20551,-1726.05349,422.7568481,404.0219588,284.2815799,-840.6263337,-950.5919879,1
2354725799,-5467.329411,-12179.30711,-12058.75217,-1941.911996,336.4134456,429.2733313,289.1689423,-835.7389713,-998.6510515,1
2354745788,-5314.192055,-12066.08322,-12685.14912,-2138.221052,329.8969624,461.8557473,308.7183919,-817.0040821,-1098.02742,1
2354765777,-5339.443428,-11890.13817,-12931.96092,-2306.020495,359.2211368,520.5040962,318.4931168,-773.0178205,-1225.913403,1
2354785766,-5363.06568,-11447.01731,-12936.84829,-2442.052082,352.7046536,566.934039,308.7183919,-739.620844,-1287.005433,1
2354805755,-4948.454435,-10942.80443,-12581.69995,-2560.9779,337.228006,601.9601363,308.7183919,-700.5219448,-1374.977957,1
2354825744,-4817.310211,-10357.95006,-12105.18212,-2665.241632,272.0631739,637.8007939,313.6057543,-657.3502435,-1493.903775,1
2354845733,-4774.95307,-9668.017398,-12717.73154,-2762.174319,224.0041102,668.7540891,338.0425664,-594.6290927,-1553.366685,1
2354865722,-4700.013513,-9080.719349,-12512.46232,-2838.742997,210.9711438,681.7870556,338.0425664,-531.9079418,-1653.557614,1
2354885711,-4532.214071,-8334.582022,-12921.37164,-2901.464148,115.6675769,664.6812871,333.155204,-469.1867909,-1682.067228,1
2354905700,-4366.858309,-7498.843051,-12369.09969,-2934.861124,74.93955688,648.3900791,333.155204,-411.3530025,-1731.755412,1
2354925689,-4290.289632,-6655.773036,-11591.1945,-2933.232004,26.88049323,636.1716731,342.1153684,-342.9299288,-1761.894147,1
2354945678,-4014.968216,-5617.208525,-11268.62859,-2912.053433,-70.05219448,621.5095859,318.4931168,-280.2087779,-1780.629036,1
2354965667,-3893.598716,-4564.796487,-11031.59151,-2861.550688,-109.9656541,628.8406295,318.4931168,-237.0370767,-1821.357056,1
2354985656,-3884.638552,-3746.977844,-11021.00222,-2782.538329,-152.322795,640.2444751,313.6057543,-169.4285634,-1840.091946,1
2355005645,-3812.142676,-3191.447651,-11529.28791,-2708.413333,-195.4944962,646.7609583,318.4931168,-121.3694997,-1821.357056,1
2355025634,-4020.670139,-2451.012246,-11156.21925,-2662.797951,-258.2156471,647.5755187,313.6057543,-68.42307368,-1800.993046,1
2355045623,-4301.693477,-1234.059007,-10305.81819,-2622.884491,-272.0631739,632.0988711,313.6057543,-9.774724811,-1810.767771,1
2355065612,-3848.797894,218.3021874,-10008.50365,-2565.050702,-262.2884491,615.8076631,313.6057543,18.73488922,-1792.032882,1
2355085601,-4086.649531,1116.76231,-10029.68222,-2527.580924,-325.8241604,630.4697503,303.8310295,62.72115087,-1782.258157,1
2355105590,-4421.433856,1875.932603,-10266.71929,-2467.303454,-238.6661975,653.2774415,308.7183919,96.11812731,-1752.119422,1
2355125579,-4504.519017,2348.377636,-10370.16846,-2402.953183,-67.60851327,666.3104079,294.0563047,130.3296641,-1741.530137,1
2355145568,-4083.39129,3074.150953,-9145.884181,-2359.781481,79.01235889,658.9793643,294.0563047,173.5013654,-1731.755412,1
2355165557,-3868.347344,4378.262155,-8043.783959,-2360.596042,153.9519158,646.7609583,274.5068551,197.9381774,-1702.431238,1
2355185546,-3514.82813,5632.685172,-7328.599927,-2338.602911,126.2568621,636.1716731,274.5068551,241.1098787,-1711.391402,1
2355205535,-3487.947637,6492.860956,-7682.933701,-2314.166099,276.1359759,645.9463979,260.6593283,274.5068551,-1672.292503,1
2355225524,-3566.959996,6667.176881,-7315.56696,-2244.928465,483.8488781,625.5823879,231.3351539,289.1689423,-1672.292503,1
